Store,Date,Actual,Predicted
64,2015-07-14,13431,12879.397
152,2015-07-14,7767,6438.043
313,2015-07-14,8137,8080.4355
1057,2015-07-14,6391,6778.642
364,2015-07-14,7019,6032.0566
243,2015-07-14,8954,8558.69
61,2015-07-14,5831,7222.7563
362,2015-07-14,11198,10655.471
564,2015-07-14,6800,6467.3965
601,2015-07-14,6060,5200.1216
795,2015-07-14,6313,5268.1772
272,2015-07-14,7549,8072.705
866,2015-07-14,8349,7367.759
1076,2015-07-14,4816,4221.5703
283,2015-07-14,8686,9185.98
806,2015-07-14,9080,8181.066
169,2015-07-14,7543,7052.579
598,2015-07-14,6186,5931.9863
562,2015-07-14,19677,18388.965
136,2015-07-14,6439,6626.5615
514,2015-07-14,6926,6621.9727
233,2015-07-14,11109,10610.134
54,2015-07-14,8565,8608.064
976,2015-07-14,8332,7995.794
355,2015-07-14,10240,10348.101
905,2015-07-14,7330,7192.4883
1042,2015-07-14,4265,4459.9106
1093,2015-07-14,10248,9876.872
478,2015-07-14,8266,7978.132
605,2015-07-14,9339,9158.165
1108,2015-07-14,8611,8114.6123
290,2015-07-14,9235,8290.7705
206,2015-07-14,8687,9355.015
996,2015-07-14,9379,8683.895
771,2015-07-14,7979,8514.478
51,2015-07-14,7463,7805.427
33,2015-07-14,9447,8767.517
532,2015-07-14,11738,11437.003
990,2015-07-14,7234,6889.814
180,2015-07-14,9208,8957.2
519,2015-07-14,5917,5808.7085
269,2015-07-14,8433,9993.967
203,2015-07-14,8741,8177.9917
65,2015-07-14,6736,6212.1
380,2015-07-14,17009,15300.492
381,2015-07-14,10408,10710.247
236,2015-07-14,8915,8885.319
41,2015-07-14,6055,5999.533
96,2015-07-14,7025,6384.5454
679,2015-07-14,10425,11371.454
57,2015-07-14,9956,11193.622
969,2015-07-14,4579,4436.114
470,2015-07-14,15098,13043.887
947,2015-07-14,7950,8012.651
299,2015-07-14,8809,9372.896
338,2015-07-14,8460,7949.535
845,2015-07-14,5721,5400.1963
876,2015-07-14,11806,10177.626
651,2015-07-14,9002,7774.9424
1020,2015-07-14,9884,9416.509
864,2015-07-14,5449,5435.417
513,2015-07-14,20038,19305.13
188,2015-07-14,7631,6144.0317
284,2015-07-14,6963,6038.456
81,2015-07-14,8544,7994.488
200,2015-07-14,8451,8077.3516
914,2015-07-14,13154,11018.41
925,2015-07-14,8852,7043.921
782,2015-07-14,5881,6592.884
1114,2015-07-14,24568,21794.816
982,2015-07-14,10899,10016.086
935,2015-07-14,7366,7373.522
24,2015-07-14,11998,11168.433
766,2015-07-14,7265,6921.86
20,2015-07-14,10139,8852.032
568,2015-07-14,5008,5439.516
877,2015-07-14,8393,7267.0645
530,2015-07-14,7857,7025.965
99,2015-07-14,7097,6264.752
1103,2015-07-14,8037,6282.9443
325,2015-07-14,6916,6887.254
1038,2015-07-14,6282,6673.7725
419,2015-07-14,6367,5927.811
1017,2015-07-14,7940,7337.1997
800,2015-07-14,6073,5473.277
6,2015-07-14,5758,5602.746
350,2015-07-14,8731,8055.6323
398,2015-07-14,6406,6240.488
102,2015-07-14,8337,8306.41
652,2015-07-14,8464,8476.599
1111,2015-07-14,5504,6175.5327
353,2015-07-14,6202,6663.449
558,2015-07-14,4350,3614.452
141,2015-07-14,6867,6246.1064
227,2015-07-14,7037,6979.7856
737,2015-07-14,8109,7033.724
553,2015-07-14,7253,7441.904
403,2015-07-14,9798,9169.381
681,2015-07-14,5179,4277.5283
616,2015-07-14,9586,9270.14
888,2015-07-14,9962,9500.851
943,2015-07-14,8308,8160.118
637,2015-07-14,11083,10225.366
974,2015-07-14,15228,13903.533
758,2015-07-14,6443,5715.2295
546,2015-07-14,16750,17018.264
257,2015-07-14,5669,5999.1367
129,2015-07-14,10062,9352.152
1008,2015-07-14,7514,6669.1294
978,2015-07-14,8446,8538.634
834,2015-07-14,7384,7221.747
216,2015-07-14,8090,6948.135
805,2015-07-14,6937,6386.324
19,2015-07-14,8545,7766.0127
402,2015-07-14,7053,6736.711
623,2015-07-14,7809,7256.9907
597,2015-07-14,6161,5619.4297
238,2015-07-14,8600,7940.659
115,2015-07-14,8628,8455.173
446,2015-07-14,5410,5280.3267
666,2015-07-14,9010,8036.6816
720,2015-07-14,8420,8533.223
112,2015-07-14,6847,6469.816
3,2015-07-14,8625,8226.316
638,2015-07-14,7120,6838.918
336,2015-07-14,17886,16096.951
962,2015-07-14,8683,8035.827
499,2015-07-14,6033,6233.2407
544,2015-07-14,18497,16801.04
40,2015-07-14,5667,4326.0396
728,2015-07-14,5515,5719.4307
1019,2015-07-14,9084,9009.478
440,2015-07-14,6954,6282.2383
1112,2015-07-14,12557,10520.84
879,2015-07-14,5030,4694.4995
1004,2015-07-14,7062,6511.951
708,2015-07-14,6782,6331.9062
1074,2015-07-14,6352,5937.8657
836,2015-07-14,8014,8251.369
768,2015-07-14,16487,15804.977
851,2015-07-14,5222,5676.6904
385,2015-07-14,8648,8392.458
746,2015-07-14,7241,7680.3613
182,2015-07-14,6862,6265.803
386,2015-07-14,8518,7597.8276
1012,2015-07-14,5310,5738.222
52,2015-07-14,9429,7234.7944
87,2015-07-14,6327,6842.576
327,2015-07-14,9846,9694.41
1069,2015-07-14,8588,7762.5938
932,2015-07-14,9248,8304.314
166,2015-07-14,5820,6092.996
406,2015-07-14,8260,7897.363
881,2015-07-14,5070,4785.3926
848,2015-07-14,9019,8059.6206
426,2015-07-14,6845,5536.0015
457,2015-07-14,6609,6595.814
882,2015-07-14,8023,6558.2695
934,2015-07-14,7818,7504.922
365,2015-07-14,6719,6279.3604
1102,2015-07-14,8371,7300.648
289,2015-07-14,6879,6680.6533
351,2015-07-14,7531,6982.8657
450,2015-07-14,9711,9413.705
392,2015-07-14,8681,9042.423
120,2015-07-14,9050,7738.5312
15,2015-07-14,7857,7158.864
650,2015-07-14,7112,6679.968
604,2015-07-14,8925,8186.5195
395,2015-07-14,4861,4263.285
549,2015-07-14,5347,5281.7036
775,2015-07-14,9462,9228.478
663,2015-07-14,8144,6585.9937
701,2015-07-14,6419,6204.891
1046,2015-07-14,11520,10842.507
1029,2015-07-14,6503,6571.1963
585,2015-07-14,6698,5776.267
541,2015-07-14,8500,8712.282
521,2015-07-14,6220,5830.011
427,2015-07-14,9428,7857.286
630,2015-07-14,8152,7072.8047
901,2015-07-14,9040,8761.215
525,2015-07-14,10054,9999.226
669,2015-07-14,4709,5138.343
343,2015-07-14,9264,9322.334
1053,2015-07-14,9956,9657.914
1052,2015-07-14,8796,7583.725
320,2015-07-14,18734,17762.045
649,2015-07-14,5076,4627.0396
984,2015-07-14,7487,7016.0835
1109,2015-07-14,6323,5503.736
367,2015-07-14,7015,6903.533
82,2015-07-14,12176,10018.825
74,2015-07-14,7084,6880.062
134,2015-07-14,5649,5184.7446
261,2015-07-14,16100,16337.595
756,2015-07-14,17742,18456.803
742,2015-07-14,9256,9559.426
559,2015-07-14,7611,7309.3447
629,2015-07-14,7742,6948.644
965,2015-07-14,10442,9394.981
431,2015-07-14,10686,11000.657
137,2015-07-14,9706,9125.107
975,2015-07-14,8459,8486.865
626,2015-07-14,12555,11774.571
181,2015-07-14,8885,8110.708
335,2015-07-14,19259,18748.092
498,2015-07-14,7780,7042.1333
1094,2015-07-14,5435,5036.904
466,2015-07-14,8804,8856.327
30,2015-07-14,5691,4523.2383
785,2015-07-14,7948,8346.654
526,2015-07-14,14438,13629.783
195,2015-07-14,11587,11543.221
747,2015-07-14,10104,9067.031
95,2015-07-14,9260,8331.948
47,2015-07-14,8607,8674.797
755,2015-07-14,11733,11804.044
667,2015-07-14,11038,9938.309
1009,2015-07-14,6135,5452.347
211,2015-07-14,16944,16492.506
518,2015-07-14,6041,6102.531
307,2015-07-14,3811,3241.4097
784,2015-07-14,8286,7393.0415
926,2015-07-14,7703,7479.0317
718,2015-07-14,8949,8712.457
890,2015-07-14,7196,7574.161
130,2015-07-14,6268,5711.1597
49,2015-07-14,8814,8433.131
582,2015-07-14,8329,7498.191
1025,2015-07-14,8511,8594.888
483,2015-07-14,7337,6083.234
389,2015-07-14,14582,13181.008
554,2015-07-14,5863,5997.8525
151,2015-07-14,8530,8168.4033
942,2015-07-14,7387,6842.7104
175,2015-07-14,7545,6667.842
445,2015-07-14,9017,8466.683
603,2015-07-14,9275,8338.3125
682,2015-07-14,15333,14680.994
863,2015-07-14,10813,10165.538
1036,2015-07-14,5641,5311.423
599,2015-07-14,10497,10720.943
899,2015-07-14,7098,6043.2153
128,2015-07-14,10179,9665.187
1023,2015-07-14,7169,6708.2876
591,2015-07-14,6513,6495.888
291,2015-07-14,10578,9588.914
983,2015-07-14,10570,9216.326
436,2015-07-14,6724,6448.5444
835,2015-07-14,6593,6368.825
673,2015-07-14,9027,8872.152
505,2015-07-14,5857,5690.556
765,2015-07-14,9972,10222.761
752,2015-07-14,6658,6372.3257
254,2015-07-14,4048,3612.314
454,2015-07-14,8135,7619.187
278,2015-07-14,8308,8800.146
184,2015-07-14,7952,7261.331
580,2015-07-14,11861,10702.542
1096,2015-07-14,6580,6477.3706
44,2015-07-14,6647,6422.58
1045,2015-07-14,10669,10885.907
917,2015-07-14,7438,7327.395
989,2015-07-14,7656,6052.724
199,2015-07-14,9983,9610.349
492,2015-07-14,10246,8632.158
700,2015-07-14,5966,5923.3013
1002,2015-07-14,9026,7630.152
954,2015-07-14,7656,7371.189
592,2015-07-14,5500,4794.1406
226,2015-07-14,8133,7699.5327
316,2015-07-14,12000,11824.291
1063,2015-07-14,5637,5771.206
208,2015-07-14,3245,3542.723
584,2015-07-14,5951,5458.504
248,2015-07-14,9139,8654.3955
18,2015-07-14,7632,7972.0938
258,2015-07-14,6963,7077.402
577,2015-07-14,5950,5689.1216
699,2015-07-14,9360,8853.634
571,2015-07-14,8133,8913.716
819,2015-07-14,7644,6910.6533
774,2015-07-14,6399,6339.427
127,2015-07-14,5797,5622.088
636,2015-07-14,7311,7157.3535
823,2015-07-14,7288,7266.4663
849,2015-07-14,10116,9005.034
1003,2015-07-14,8156,7331.6626
520,2015-07-14,5045,4769.4595
157,2015-07-14,12838,11163.301
472,2015-07-14,6478,6230.435
639,2015-07-14,5254,4946.124
839,2015-07-14,4701,4793.7485
2,2015-07-14,6122,6050.401
945,2015-07-14,5262,4866.2607
696,2015-07-14,10685,9818.624
956,2015-07-14,3646,3512.3328
563,2015-07-14,5391,4577.762
232,2015-07-14,4623,4305.4087
22,2015-07-14,5027,5730.648
92,2015-07-14,7785,7685.1255
345,2015-07-14,5226,5271.5234
107,2015-07-14,9037,7649.1943
268,2015-07-14,6013,5486.001
315,2015-07-14,5273,5122.464
409,2015-07-14,8172,6930.425
420,2015-07-14,5592,5484.987
862,2015-07-14,10922,9706.419
496,2015-07-14,9066,8783.051
244,2015-07-14,7002,6717.1523
170,2015-07-14,4948,4818.3867
1010,2015-07-14,9342,10314.558
670,2015-07-14,8077,7647.2305
736,2015-07-14,5955,5653.504
1115,2015-07-14,7562,7919.503
490,2015-07-14,8754,8565.076
368,2015-07-14,12139,12337.004
1066,2015-07-14,10628,10287.971
812,2015-07-14,7853,8130.416
416,2015-07-14,13684,13129.366
792,2015-07-14,8794,8407.612
712,2015-07-14,6712,7014.6694
88,2015-07-14,8128,8148.7017
332,2015-07-14,4253,4141.714
852,2015-07-14,6388,5113.305
664,2015-07-14,6247,6189.329
399,2015-07-14,6897,6698.272
185,2015-07-14,6336,8307.226
689,2015-07-14,8917,7889.122
183,2015-07-14,5991,7372.1694
142,2015-07-14,5476,4716.2734
892,2015-07-14,9760,9367.46
1065,2015-07-14,5290,4975.43
361,2015-07-14,8189,7089.1113
455,2015-07-14,10930,8397.894
83,2015-07-14,4380,4035.2659
924,2015-07-14,6191,5066.353
428,2015-07-14,7827,7461.3926
998,2015-07-14,5144,5172.6304
1022,2015-07-14,8481,8513.634
471,2015-07-14,7094,7814.193
810,2015-07-14,6437,6414.982
85,2015-07-14,7626,7795.2524
1090,2015-07-14,8800,7948.3833
370,2015-07-14,9819,8706.305
762,2015-07-14,4588,4706.639
26,2015-07-14,8662,7618.885
952,2015-07-14,6357,6134.579
874,2015-07-14,5352,5202.81
751,2015-07-14,4284,4420.8164
1051,2015-07-14,9898,9267.968
1007,2015-07-14,9532,8205.411
829,2015-07-14,7340,6660.4062
589,2015-07-14,6820,6050.52
859,2015-07-14,8666,8652.7
279,2015-07-14,9723,10110.173
789,2015-07-14,4218,4037.9937
178,2015-07-14,12509,11837.856
643,2015-07-14,9741,9201.933
105,2015-07-14,6288,6171.2954
138,2015-07-14,9697,9754.31
1016,2015-07-14,6132,7149.11
72,2015-07-14,5489,5958.2275
342,2015-07-14,13219,12401.517
422,2015-07-14,6046,4575.6636
527,2015-07-14,13029,11351.189
390,2015-07-14,12899,13803.919
323,2015-07-14,8511,8031.352
988,2015-07-14,6113,5571.705
146,2015-07-14,9771,8988.501
760,2015-07-14,8324,8552.62
895,2015-07-14,11286,11256.936
73,2015-07-14,6926,5663.217
725,2015-07-14,6390,6494.5806
788,2015-07-14,21223,19822.66
570,2015-07-14,4694,4609.6353
489,2015-07-14,10476,10096.583
1078,2015-07-14,9879,9283.387
939,2015-07-14,7082,6576.436
1035,2015-07-14,7008,6428.2393
1000,2015-07-14,7641,7543.3467
173,2015-07-14,10154,9915.179
452,2015-07-14,6737,6005.659
617,2015-07-14,8808,7819.851
613,2015-07-14,7121,6647.934
809,2015-07-14,12361,12205.1045
542,2015-07-14,7908,7036.3223
28,2015-07-14,6503,6042.4907
86,2015-07-14,5585,4905.3687
854,2015-07-14,7860,6882.795
1032,2015-07-14,11224,10723.559
894,2015-07-14,11402,10334.995
830,2015-07-14,7682,7179.1045
632,2015-07-14,8964,8367.363
523,2015-07-14,15670,14990.676
511,2015-07-14,6412,5795.198
245,2015-07-14,9990,10398.453
551,2015-07-14,8729,7494.206
210,2015-07-14,3371,3555.9644
838,2015-07-14,9908,9576.822
987,2015-07-14,8305,7844.0815
985,2015-07-14,10516,9582.928
328,2015-07-14,5643,4914.0854
552,2015-07-14,10426,9363.366
196,2015-07-14,5691,5876.741
192,2015-07-14,14816,13538.818
366,2015-07-14,7915,7581.7334
1043,2015-07-14,10049,9371.807
963,2015-07-14,16594,15375.958
21,2015-07-14,6835,6681.271
435,2015-07-14,3980,3525.337
502,2015-07-14,11761,11938.705
140,2015-07-14,8611,8126.8613
202,2015-07-14,7348,6864.207
897,2015-07-14,3898,3501.779
35,2015-07-14,13423,13028.82
556,2015-07-14,8718,8089.9614
296,2015-07-14,8342,8245.504
702,2015-07-14,5089,4755.6685
79,2015-07-14,7839,7072.926
80,2015-07-14,8361,8741.136
344,2015-07-14,12656,11100.648
31,2015-07-14,6316,5927.039
869,2015-07-14,8403,7349.779
125,2015-07-14,13415,14356.682
569,2015-07-14,4533,4955.823
1034,2015-07-14,9247,8540.758
337,2015-07-14,5346,5374.886
201,2015-07-14,5093,5726.851
415,2015-07-14,7481,7397.4194
304,2015-07-14,7511,7523.886
675,2015-07-14,5014,4333.4004
979,2015-07-14,7499,7883.865
150,2015-07-14,9631,9784.317
42,2015-07-14,11118,12256.764
1081,2015-07-14,9327,8661.2295
949,2015-07-14,7181,6970.983
273,2015-07-14,9032,9133.511
187,2015-07-14,8309,7379.4473
474,2015-07-14,8943,8770.903
948,2015-07-14,8080,8409.599
321,2015-07-14,6881,6666.895
861,2015-07-14,4602,4087.2788
683,2015-07-14,9784,9703.864
132,2015-07-14,8936,7906.0684
397,2015-07-14,7813,7032.4277
297,2015-07-14,8866,8803.336
504,2015-07-14,8024,7532.3022
469,2015-07-14,15423,13306.883
826,2015-07-14,10506,9510.277
741,2015-07-14,10583,8650.533
1056,2015-07-14,4184,4558.348
509,2015-07-14,8180,7607.157
918,2015-07-14,6661,6528.836
442,2015-07-14,5291,5128.0396
165,2015-07-14,4567,4172.0483
722,2015-07-14,7852,7909.677
12,2015-07-14,9336,9519.985
930,2015-07-14,7589,7321.498
439,2015-07-14,8023,8839.856
252,2015-07-14,12676,12257.103
230,2015-07-14,8649,8436.332
340,2015-07-14,8507,8384.386
1041,2015-07-14,7328,6682.757
654,2015-07-14,8965,8450.856
723,2015-07-14,9058,8868.833
537,2015-07-14,6786,6562.8975
1005,2015-07-14,7520,6817.9243
911,2015-07-14,11849,12317.181
458,2015-07-14,8387,7844.1553
575,2015-07-14,7608,6952.0566
927,2015-07-14,7421,7604.9185
314,2015-07-14,6198,5507.0527
646,2015-07-14,6098,5849.1343
308,2015-07-14,10894,10271.5205
285,2015-07-14,6010,6246.5015
374,2015-07-14,8458,8373.424
902,2015-07-14,4285,4249.9224
378,2015-07-14,8232,7104.679
986,2015-07-14,5196,5593.6406
375,2015-07-14,13094,12708.881
842,2015-07-14,23721,20772.229
111,2015-07-14,7797,7629.17
843,2015-07-14,12255,11743.709
660,2015-07-14,7158,6857.097
631,2015-07-14,6931,6548.28
360,2015-07-14,8201,8188.3286
214,2015-07-14,10779,9874.5205
856,2015-07-14,8855,8227.351
1099,2015-07-14,9795,9336.045
1061,2015-07-14,9521,8790.077
103,2015-07-14,5065,5310.117
1089,2015-07-14,12384,11106.578
413,2015-07-14,9366,8078.1206
522,2015-07-14,9132,8814.346
512,2015-07-14,6433,6620.495
369,2015-07-14,6776,7077.536
1082,2015-07-14,9073,7765.412
644,2015-07-14,9601,9589.193
209,2015-07-14,6647,7220.4653
160,2015-07-14,6186,6446.261
56,2015-07-14,8769,8905.511
727,2015-07-14,5976,5315.041
614,2015-07-14,7340,7025.9995
596,2015-07-14,5529,5333.7603
684,2015-07-14,11118,10673.935
951,2015-07-14,8914,9077.236
994,2015-07-14,6800,6240.254
53,2015-07-14,6443,6442.385
621,2015-07-14,7488,6665.181
898,2015-07-14,9795,8624.246
928,2015-07-14,10562,9446.062
777,2015-07-14,5429,4731.6294
404,2015-07-14,6167,6193.4507
873,2015-07-14,4025,4193.9873
407,2015-07-14,4523,4609.7817
263,2015-07-14,5274,4736.2324
295,2015-07-14,7747,7262.23
326,2015-07-14,5443,5565.2676
215,2015-07-14,8224,7593.1177
811,2015-07-14,4548,4779.912
453,2015-07-14,12540,13071.628
904,2015-07-14,6649,6472.7183
93,2015-07-14,7467,7540.508
1047,2015-07-14,5734,5688.17
158,2015-07-14,9914,8837.559
247,2015-07-14,10128,9562.913
1026,2015-07-14,13475,11293.743
1079,2015-07-14,11519,11096.69
920,2015-07-14,7784,6354.265
305,2015-07-14,7854,7262.448
912,2015-07-14,7175,6171.0225
383,2015-07-14,19209,18680.375
17,2015-07-14,8241,8166.74
408,2015-07-14,6329,5647.5664
732,2015-07-14,8988,9579.725
4,2015-07-14,12315,10856.968
433,2015-07-14,8290,7047.3643
349,2015-07-14,9502,8908.1455
190,2015-07-14,9400,8836.981
76,2015-07-14,12397,8648.9
547,2015-07-14,6655,6818.2607
1006,2015-07-14,8366,7485.7783
817,2015-07-14,25460,23937.543
799,2015-07-14,11367,10527.157
410,2015-07-14,8420,7762.2935
1015,2015-07-14,7722,6864.726
606,2015-07-14,6501,6499.344
686,2015-07-14,8887,8151.1997
204,2015-07-14,7034,6430.277
1071,2015-07-14,7895,7182.651
893,2015-07-14,7269,6898.1343
555,2015-07-14,5891,5409.019
11,2015-07-14,9319,8794.513
734,2015-07-14,7103,6415.9463
394,2015-07-14,9908,9798.994
695,2015-07-14,8188,7062.0894
726,2015-07-14,14356,13876.295
69,2015-07-14,10869,10296.34
13,2015-07-14,6422,6083.3135
29,2015-07-14,8504,9399.591
620,2015-07-14,8905,8789.8545
958,2015-07-14,4039,4166.503
959,2015-07-14,8529,8656.493
770,2015-07-14,6273,5726.4565
461,2015-07-14,4692,4808.7256
711,2015-07-14,5705,5837.0356
1028,2015-07-14,6391,6520.6743
808,2015-07-14,9873,9103.11
798,2015-07-14,10178,9537.472
858,2015-07-14,6085,5803.6577
671,2015-07-14,9054,7776.2515
8,2015-07-14,8845,7618.6436
311,2015-07-14,8340,7944.485
231,2015-07-14,5454,5464.5527
421,2015-07-14,9945,10340.167
517,2015-07-14,8467,8214.918
75,2015-07-14,6367,6774.7793
1088,2015-07-14,5758,5190.5034
430,2015-07-14,9488,9514.437
1097,2015-07-14,10791,10481.609
590,2015-07-14,5052,5540.7773
573,2015-07-14,5626,4690.6484
827,2015-07-14,15254,14940.345
356,2015-07-14,7597,6629.152
264,2015-07-14,8403,8458.348
50,2015-07-14,5321,5532.968
358,2015-07-14,11239,11517.478
488,2015-07-14,4779,4468.061
487,2015-07-14,7503,7349.501
641,2015-07-14,6512,6406.5054
242,2015-07-14,4926,4712.9316
627,2015-07-14,7314,7277.908
724,2015-07-14,7402,7328.9478
581,2015-07-14,7291,6623.0747
844,2015-07-14,4803,5077.636
301,2015-07-14,6176,6080.3296
645,2015-07-14,13152,12218.553
868,2015-07-14,10381,10740.277
90,2015-07-14,9863,9732.072
164,2015-07-14,8882,7537.9844
968,2015-07-14,7497,8405.404
780,2015-07-14,9122,8240.849
587,2015-07-14,11788,12318.555
972,2015-07-14,3769,4192.5254
348,2015-07-14,10131,10421.6
396,2015-07-14,13762,13158.642
749,2015-07-14,6175,5689.11
240,2015-07-14,5377,5803.169
271,2015-07-14,13090,10910.907
39,2015-07-14,6295,5618.064
528,2015-07-14,11599,12018.956
481,2015-07-14,7682,6701.011
59,2015-07-14,6609,6584.2974
468,2015-07-14,7309,6312.8857
887,2015-07-14,8799,8781.427
34,2015-07-14,9846,9453.403
122,2015-07-14,9001,9320.167
229,2015-07-14,10430,10229.424
705,2015-07-14,9267,9628.437
98,2015-07-14,6546,6200.6743
288,2015-07-14,5658,6425.86
993,2015-07-14,9859,9015.259
205,2015-07-14,8234,7903.563
168,2015-07-14,10766,9455.557
149,2015-07-14,7353,5933.8755
144,2015-07-14,8316,8500.19
186,2015-07-14,4818,4347.7456
813,2015-07-14,6221,6978.4014
761,2015-07-14,10958,10979.593
607,2015-07-14,5275,5030.516
139,2015-07-14,7374,7666.333
685,2015-07-14,6295,6366.7466
642,2015-07-14,4147,3551.8433
964,2015-07-14,10914,10204.005
781,2015-07-14,5954,5707.002
533,2015-07-14,12369,13519.913
482,2015-07-14,8825,8463.192
871,2015-07-14,7726,6976.947
1027,2015-07-14,15505,14861.798
46,2015-07-14,5206,5541.1235
910,2015-07-14,6987,6654.3843
293,2015-07-14,7369,7740.389
259,2015-07-14,12364,12594.308
179,2015-07-14,8735,8057.978
255,2015-07-14,7674,6742.895
929,2015-07-14,6760,6564.137
223,2015-07-14,7967,7713.084
298,2015-07-14,10147,9283.394
883,2015-07-14,5475,5092.6636
1070,2015-07-14,9472,7957.008
38,2015-07-14,7336,7854.442
384,2015-07-14,13062,11789.886
363,2015-07-14,9086,8774.053
1091,2015-07-14,10370,11124.824
790,2015-07-14,8248,8249.458
191,2015-07-14,7938,7086.904
619,2015-07-14,5499,5203.7275
628,2015-07-14,7422,7182.129
506,2015-07-14,8615,8565.036
1105,2015-07-14,6119,6004.3584
714,2015-07-14,5550,5355.0107
957,2015-07-14,9530,9439.29
163,2015-07-14,6751,7222.918
936,2015-07-14,7851,6941.55
658,2015-07-14,7273,7251.317
16,2015-07-14,9986,9786.891
280,2015-07-14,6309,6771.582
330,2015-07-14,4649,4505.1216
779,2015-07-14,9159,9356.042
480,2015-07-14,6155,5785.6865
1080,2015-07-14,12361,11956.448
55,2015-07-14,6776,6149.0845
816,2015-07-14,5208,5187.9355
7,2015-07-14,12294,10961.605
346,2015-07-14,8954,8043.2305
334,2015-07-14,5108,5434.7603
237,2015-07-14,5455,5209.5884
715,2015-07-14,8212,8389.75
224,2015-07-14,8300,8250.293
1059,2015-07-14,11600,9369.019
676,2015-07-14,9586,9332.05
818,2015-07-14,8392,7168.774
131,2015-07-14,6503,5865.2617
870,2015-07-14,8111,7613.6343
787,2015-07-14,11727,11980.232
84,2015-07-14,15281,14701.427
872,2015-07-14,8152,8479.265
1106,2015-07-14,6674,6456.66
32,2015-07-14,5093,5242.329
655,2015-07-14,9970,10587.499
602,2015-07-14,7507,7784.39
388,2015-07-14,12506,11979.942
277,2015-07-14,8235,6950.5312
256,2015-07-14,10559,9378.984
97,2015-07-14,8305,8184.335
100,2015-07-14,9115,9054.801
373,2015-07-14,4765,4669.1533
825,2015-07-14,6773,5440.346
282,2015-07-14,5569,5475.5645
786,2015-07-14,4865,4453.759
516,2015-07-14,7871,7106.6523
448,2015-07-14,9693,9860.83
688,2015-07-14,4413,4553.9966
62,2015-07-14,8676,7168.831
45,2015-07-14,5812,5994.7856
1011,2015-07-14,7873,7861.7407
473,2015-07-14,4511,3839.056
